Time,ATD Time,I01_00D15,I01_08,I01_09,I01_10,I01_11,I01_12,I01_22_23,I01_24,I01_24_FT_VER2,I01_26_27,I06_00,I06_00D01,I06_00D02,I06_00D05,I06_00D10,I06_00D15,I06_16,I06_16_NM_VER2,I06_17,I06_31,I07_05_06,I07_07_08,I07_18_00,I07_18_06,I07_19,I07_20,I07_20_KNT_VER2,I07_20_KNT_WPN_VER2,I07_21,I07_21_KNT_VER2,I07_27,I07_28,I09_02_03,I09_04_05,I09_06_07,I09_11,I09_12,I09_13,I09_14,I09_14_TEST,I09_15,I09_16,I13_08,I13_09,I14_00D01,I14_00D04,I14_00D05,I14_00D06,I14_00D07,I14_03D00,I14_03D04,I20_00_GPSMOD,I20_00_NSAT,I20_05_06,I20_07_08,I20_09,I20_09_FT_VER2,I20_13,I20_14,I21_10_11,I21_12_13,I21_14_15,I21_16,IBL_CH1_LANCH_STAT,IBL_CH2_LANCH_STAT,IBL_CH3_LANCH_STAT,IBL_CH4_LANCH_STAT,IBL_PRES,IBL_QUNT,IBL_STORE_STAT,IBR_CH1_LANCH_STAT,IBR_CH2_LANCH_STAT,IBR_CH3_LANCH_STAT,IBR_CH4_LANCH_STAT,IBR_PRES,IBR_QUNT,IBR_STORE_STAT,IFF,IFFG2101_00D00,IFFG_LB
4424.256296,224:10:39:30:672:455,0,86.875,0.313112,3.45522,86.875,88.4076,77.6671,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1881,-0.0109864,12.9496,77.6495,14,306,0,0,0,0,28.3588,15.3125,1,1,7.88589e+006,-11962.1,333452,0.153809,0.439454,-0.0659181,0.0582768,0.0582768,-0.00777024,0.97905,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6671,821.131,2694,2.6,1,0.0142814,12.9532,77.6809,878.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15119 
4424.506331,224:10:39:30:922:490,0,86.8145,0.247194,3.34536,86.8145,88.3526,77.6671,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1991,-0.0109864,12.9496,77.6495,14,306,0,0,0,0,28.4745,15.375,1,1,7.88823e+006,-34158.4,339401,-0.373536,-0.417481,-0.329591,0.0427363,0.0427363,-0.0155405,1.04315,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6671,821.131,2694,2.6,1,0.00784041,12.9532,77.6809,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15127 
4424.756265,224:10:39:31:172:424,0,86.7211,0.335085,3.32888,86.7211,88.2538,77.6672,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2155,-0.0109864,12.9496,77.6495,14,306,0,0,0,0,28.4745,15.375,1,1,7.89729e+006,-17681.5,332620,0.659181,-0.461427,-0.505372,0.0495353,0.0495353,0.00097128,1.01596,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6671,821.131,2694,2.6,1,0.0163381,12.9532,77.681,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15143 
4425.006351,224:10:39:31:422:510,0,86.5618,0.252687,3.37282,86.5618,88.0999,77.6672,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1936,-0.0164796,12.9496,77.6495,14,306,0,0,0,0,28.4745,15.375,1,1,7.89396e+006,-61037,324467,-1.09864,2.32911,-0.725099,0.072846,0.072846,-0.0378799,0.974194,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6671,821.131,2694,2.6,1,0.0111111,12.9532,77.681,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5 
4425.256248,224:10:39:31:672:407,0,86.3916,0.186769,3.25197,86.3916,87.9242,77.6672,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9496,77.6496,14,306,0,0,0,0,28.4745,15.375,1,1,7.90664e+006,-41577.7,314112,-0.0659181,1.49414,-0.681154,0.0602193,0.0602193,0.0184543,0.999447,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.00859118,12.9532,77.681,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13 
4425.506295,224:10:39:31:922:454,0,86.2432,0.0659184,3.29043,86.2432,87.7758,77.6672,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1771,-0.0109864,12.9496,77.6496,14,306,0,0,0,0,28.5903,15.4375,1,1,7.91914e+006,-41762.6,335727,-0.417481,-0.527345,-0.417481,0.0592481,0.0592481,-0.00777024,1.0247,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.0156643,12.9532,77.681,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29 
4425.756352,224:10:39:32:172:511,0,86.1608,0.0604252,3.35085,86.1608,87.6989,77.6672,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.21,-0.0109864,12.9496,77.6496,14,306,0,0,0,0,28.4745,15.375,1,1,7.99954e+006,-16621.1,315458,0.329591,-0.109864,-0.263672,0.0689609,0.0689609,-0.0048564,0.965452,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.0128563,12.9532,77.681,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37 
4426.006352,224:10:39:32:422:511,0,86.1169,0.027466,3.3893,86.1169,87.6495,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.221,-0.0164796,12.9496,77.6496,14,306,0,0,0,0,28.5903,15.4375,1,1,7.92944e+006,-25968.2,324556,-0.615236,-0.505372,-0.131836,0.0330235,0.0330235,-0.00679896,0.983906,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.0140148,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,259 
4426.256312,224:10:39:32:672:471,0,86.1059,-0.115357,3.35635,86.1059,87.6385,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2046,-0.0109864,12.9496,77.6496,14,306,0,0,0,0,28.5903,15.4375,1,1,7.93077e+006,61354.4,310914,0.439454,-0.988772,0.109864,0.0582768,0.0582768,0.0495353,0.987791,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.0157422,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,267 
4426.506247,224:10:39:32:922:406,0,86.1444,0.142823,3.24099,86.1444,87.6825,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1936,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.5903,15.4375,1,1,7.93952e+006,25842.6,327124,1.25244,-0.417481,0.131836,0.024282,0.024282,0.0184543,0.953797,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.00638724,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,283 
4426.756337,224:10:39:33:172:496,0,86.1718,0.373538,3.1531,86.1718,87.7044,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2046,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.5903,15.4375,1,1,7.94155e+006,-65601.8,353194,0.0439454,-0.373536,0.0439454,0.017483,0.017483,-0.0466214,0.993619,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.00681135,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,291 
4427.006251,224:10:39:33:422:410,0,86.1883,0.197755,3.29043,86.1883,87.7209,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2046,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.5903,15.4375,1,1,7.92707e+006,56787.2,305649,-0.988772,2.06543,0.109864,0.0786737,0.0786737,-0.0213682,1.00139,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6672,821.741,2696,2.6,1,0.016385,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,513 
4427.256351,224:10:39:33:672:510,0,86.2323,0.269167,3.21902,86.2323,87.7649,77.6673,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.21,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.5903,15.4375,1,1,7.84939e+006,-70953.8,321258,0.483399,2.28516,0.2417,0.0116554,0.0116554,0.0106841,1.00042,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6673,821.741,2696,2.6,1,0.0116154,12.9532,77.6811,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,529 
4427.506311,224:10:39:33:922:470,0,86.2487,0.307619,3.29043,86.2487,87.7868,77.6674,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2046,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.4745,15.375,1,1,7.9053e+006,-29633.1,311257,-0.0219727,-0.0878908,-0.131836,0.0339948,0.0339948,-0.0301097,1.00139,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6673,821.741,2696,2.6,1,0.0073713,12.9532,77.6812,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,537 
4427.756302,224:10:39:34:172:461,0,86.1663,0.357058,3.19155,86.1663,87.6989,77.6674,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9496,77.6497,14,306,0,0,0,0,28.3588,15.3125,1,1,7.88947e+006,-38740.7,245752,-0.373536,-1.05469,-0.57129,0.0446789,0.0446789,-0.0291384,1.02567,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6673,821.741,2696,2.6,1,0.0104537,12.9532,77.6812,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,553 
4428.006336,224:10:39:34:422:495,0,85.9796,0.373538,3.1531,85.9796,87.5122,77.6674,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2265,-0.0109864,12.9496,77.6498,14,306,0,0,0,0,28.3588,15.3125,1,1,7.87432e+006,-55557.1,304694,-0.307618,0.527345,-0.856935,0.0718747,0.0718747,-0.0165118,1.0043,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6673,821.741,2696,2.6,1,0.0162414,12.9532,77.6812,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,561 
4428.256292,224:10:39:34:672:451,0,85.7598,0.296633,3.19155,85.7598,87.2924,77.6674,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2924,-0.0109864,12.9496,77.6498,14,306,0,0,0,0,28.243,15.25,1,1,7.78118e+006,-48792.4,380955,-0.131836,-2.1753,-0.856935,0.0592481,0.0592481,-0.0135979,1.01013,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6674,821.741,2696,2.6,1,0.0059917,12.9532,77.6812,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,783 
4428.506351,224:10:39:34:922:510,0,85.5731,0.208742,3.25747,85.5731,87.1057,77.6674,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2155,-0.0109864,12.9496,77.6498,14,306,0,0,0,0,28.243,15.25,1,1,7.83547e+006,-29044.7,239196,0.0878908,-2.76856,-0.527345,0.0806162,0.0806162,-0.00582768,0.99459,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6674,821.741,2696,2.6,1,0.0147798,12.9532,77.6812,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,791 
4428.756291,224:10:39:35:172:450,0,85.4632,0.214235,3.16958,85.4632,87.0013,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2485,-0.0109864,12.9496,77.6498,14,306,0,0,0,0,28.1273,15.1875,1,1,7.80984e+006,-21562.6,380198,0.307618,1.49414,-0.329591,0.0339948,0.0339948,-0.0233107,0.968366,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6674,821.741,2696,2.6,1,0.00576904,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,807 
4429.006301,224:10:39:35:422:460,0,85.3863,0.164796,3.16408,85.3863,86.9189,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.21,-0.0109864,12.9496,77.6498,14,306,0,0,0,0,28.1273,15.1875,1,1,7.71732e+006,-25015.9,338339,-0.615236,0.395509,-0.2417,0.0339948,0.0339948,-0.0184543,0.996533,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.00770809,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1029 
4429.256236,224:10:39:35:672:395,0,85.3369,0.0384524,3.05422,85.3369,86.875,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.8958,15.0625,1,1,7.76513e+006,-26496.1,325247,-0.57129,2.76856,-0.109864,0.0437076,0.0437076,0.0048564,0.960596,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.00858958,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1037 
4429.506326,224:10:39:35:922:485,0,85.3369,0.0714116,3.07619,85.3369,86.8695,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2265,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.78,15,1,1,7.74753e+006,-2646.35,241567,0.2417,-1.16455,0.0219727,0.0757598,0.0757598,0.0194256,0.985849,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.0147014,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1053 
4429.756318,224:10:39:36:172:477,0,85.3588,0.0329592,3.10366,85.3588,86.8914,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.221,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.78,15,1,1,7.72504e+006,-7475.13,291889,-0.307618,-2.24122,0.109864,0.0534204,0.0534204,0.00679896,1.0383,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.00560496,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1061 
4430.006291,224:10:39:36:422:450,0,85.4193,-0.0439456,3.14211,85.4193,86.9519,77.6675,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2046,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.6643,14.9375,1,1,7.62771e+006,-8758.77,301883,0.131836,-0.725099,0.351563,0.0621619,0.0621619,0.0126266,1.01207,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.00696646,12.9532,77.6813,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1283 
4430.256332,224:10:39:36:672:491,0,85.4962,-0.0164796,3.20803,85.4962,87.0288,77.6676,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2265,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.6643,14.9375,1,1,7.67877e+006,-12150.4,374807,0.131836,-3.42774,0.351563,0.017483,0.017483,-0.0116554,1.01402,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.0105234,12.9532,77.6814,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1291 
4430.506235,224:10:39:36:922:394,0,85.5731,-0.115357,3.21902,85.5731,87.1112,77.6676,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2045,-0.0109864,12.9496,77.6499,14,306,0,0,0,0,27.5485,14.875,1,1,7.662e+006,-19574.4,236150,-0.505372,-2.39502,0.395509,0.0223394,0.0223394,0.0097128,0.937285,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.0124316,12.9532,77.6814,879.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1307 
4430.756325,224:10:39:37:172:484,0,85.6719,-0.252687,2.99929,85.6719,87.2046,77.6676,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9496,77.65,14,306,0,0,0,0,27.4328,14.8125,1,1,7.628e+006,59897.5,371072,-0.0878908,3.40577,0.373536,0.0699321,0.0699321,0.0446789,0.959624,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6675,821.741,2696,2.6,1,0.00673526,12.9532,77.6814,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1315 
4431.006217,224:10:39:37:422:376,0,85.7928,-0.027466,2.96633,85.7928,87.3309,77.6676,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2045,-0.0109864,12.9497,77.65,14,306,0,0,0,0,27.317,14.75,1,1,7.54961e+006,32327.1,240574,0.725099,3.55958,0.417481,0.0611906,0.0611906,0.0320522,1.04315,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6676,822.35,2698,2.6,1,0.00837204,12.9532,77.6814,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1537 
4431.256307,224:10:39:37:672:466,0,85.9082,0.0329592,3.05971,85.9082,87.4408,77.6676,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2485,-0.0109864,12.9497,77.65,14,306,0,0,0,0,27.2013,14.6875,1,1,7.59578e+006,3285.85,362957,0.109864,-3.44971,0.483399,0.0874152,0.0874152,-0.0184543,0.980992,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6676,822.35,2698,2.6,1,0.00419687,12.9532,77.6814,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1553 
4431.506242,224:10:39:37:922:401,0,86.0345,0.054932,2.93337,86.0345,87.5671,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2155,-0.0109864,12.9497,77.65,14,306,0,0,0,0,27.317,14.75,1,1,7.58405e+006,6470.54,261269,0.197754,-0.922853,0.461427,0.0757598,0.0757598,0.00291384,1.01304,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6676,822.35,2698,2.6,1,0.00774035,12.9532,77.6814,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1561 
4431.756332,224:10:39:38:172:491,0,86.1499,0.109864,3.03225,86.1499,87.6825,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1881,-0.0109864,12.9497,77.65,14,306,0,0,0,0,27.2013,14.6875,1,1,7.48466e+006,6821.68,279588,0.0659181,-1.31836,0.461427,0.00679896,0.00679896,-0.00679896,1.0247,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6676,822.35,2698,2.6,1,0.00826905,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1577 
4432.006252,224:10:39:38:422:411,0,86.2268,0.208742,3.12563,86.2268,87.7649,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2265,-0.0109864,12.9497,77.65,14,306,0,0,0,0,27.2013,14.6875,1,1,7.52894e+006,-72908.4,267199,0.922853,0.637208,0.109864,0.0388512,0.0388512,0.00097128,1.05675,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.0091518,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1585 
4432.256216,224:10:39:38:672:375,0,86.2158,0.219728,3.19704,86.2158,87.7484,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9497,77.6501,14,306,0,0,0,0,27.0855,14.625,1,1,7.5121e+006,-33257.3,347942,-0.637208,-0.81299,-0.197754,0.0670183,0.0670183,-0.00679896,0.966423,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.0103933,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1807 
4432.506307,224:10:39:38:922:466,0,86.1334,0.104371,3.19704,86.1334,87.666,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2375,-0.0109864,12.9497,77.6501,14,306,0,0,0,0,27.0855,14.625,1,1,7.50922e+006,-47990.1,327792,-0.637208,0.791017,-0.395509,0.0670183,0.0670183,-0.0048564,0.950883,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.00728155,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1815 
4432.756241,224:10:39:39:172:400,0,86.062,0.0384524,3.23549,86.062,87.5946,77.6677,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.265,-0.0109864,12.9497,77.6501,14,306,0,0,0,0,26.854,14.5,1,1,7.40918e+006,-20009.2,243797,0.57129,-2.43897,-0.109864,0.0631332,0.0631332,0.0223394,0.968366,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.014703,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1831 
4433.006331,224:10:39:39:422:490,0,86.029,0.082398,3.08169,86.029,87.5616,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2375,-0.0054932,12.9497,77.6501,14,306,0,0,0,0,26.854,14.5,1,1,7.46251e+006,-25148.5,346785,-0.2417,-1.82373,-0.0439454,0.0446789,0.0446789,-0.00679896,1.04607,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.00337907,12.9532,77.6815,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2053 
4433.256251,224:10:39:39:672:410,0,86.0235,-0.0604252,3.04323,86.0235,87.5561,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2485,-0.0109864,12.9497,77.6501,14,306,0,0,0,0,26.7383,14.4375,1,1,7.43291e+006,-21591.7,251339,0.197754,-0.57129,0.0439454,0.0874152,0.0874152,0.0281671,0.972251,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.00559742,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2061 
4433.506258,224:10:39:39:922:417,0,86.051,-0.109864,3.00478,86.051,87.5836,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2375,-0.0109864,12.9497,77.6502,14,306,0,0,0,0,26.6225,14.375,1,1,7.41734e+006,-15594.4,284052,-0.505372,-0.637208,0.109864,0.0883865,0.0883865,0.00679896,0.985849,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.0101577,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2077 
4433.756306,224:10:39:40:172:465,0,86.1114,-0.241701,3.01027,86.1114,87.644,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.243,-0.0109864,12.9497,77.6502,14,306,0,0,0,0,26.6225,14.375,1,1,7.31881e+006,69029.5,272401,0.483399,-0.659181,0.351563,0.0262246,0.0262246,0.0184543,0.955739,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6677,822.35,2698,2.6,1,0.010075,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2085 
4434.006252,224:10:39:40:422:411,0,86.2323,0.142823,2.92238,86.2323,87.7703,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.1991,-0.0109864,12.9497,77.6502,14,306,0,0,0,0,26.5068,14.3125,1,1,7.36656e+006,51792.2,278397,1.42823,0.505372,0.483399,0.031081,0.031081,0.0106841,1.05772,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6678,822.35,2698,2.6,1,0.00970773,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2307 
4434.256288,224:10:39:40:672:447,0,86.3421,0.241701,2.92238,86.3421,87.8747,77.6678,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.243,-0.0109864,12.9497,77.6502,14,306,0,0,0,0,26.391,14.25,1,1,7.34563e+006,-66162.3,348916,-0.373536,2.30713,0.307618,0.0893577,0.0893577,-0.0097128,0.896491,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6678,822.35,2698,2.6,1,0.00589181,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2315 
4434.506251,224:10:39:40:922:410,0,86.3586,0.307619,2.93337,86.3586,87.8912,77.6679,819.302,2688,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2265,-0.0109864,12.9497,77.6502,14,306,0,0,0,0,26.391,14.25,1,1,7.33332e+006,-42496.3,238956,-0.593263,1.29639,-0.373536,0.102956,0.102956,-0.0330235,0.969337,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6678,822.35,2698,2.6,1,0.00647581,12.9532,77.6816,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2331 
4434.756351,224:10:39:41:172:510,0,86.2432,0.148316,3.02126,86.2432,87.7758,77.6679,819.302,2688,12.9526,8968,0,1,0,0,0,2.0372,1.1,87.2485,-0.0054932,12.9497,77.6502,14,306,0,0,0,0,26.391,14.25,1,1,7.25793e+006,-36169.9,276363,2.02149,-5.44923,-0.615236,0.0631332,0.0631332,0.0621619,1.09366,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.00448984,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2339 
4435.006205,224:10:39:41:422:364,0,86.0839,0.390017,2.98281,86.0839,87.622,77.6679,820.522,2692,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.2924,-0.0054932,12.9497,77.6502,14,306,0,0,0,0,26.391,14.25,1,1,7.30048e+006,-31072.5,352539,-1.27442,-1.88965,-0.549318,0.0932429,0.0932429,-0.066047,1.03538,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.0025828,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2561 
4435.256252,224:10:39:41:672:411,0,85.996,0.082398,3.05971,85.996,87.5341,77.6679,820.522,2692,12.9526,8968,0,1,0,0,0,2.2224,1.2,87.232,-0.0109864,12.9497,77.6503,14,306,0,0,0,0,26.1595,14.125,1,1,7.29103e+006,46261.1,305820,0.922853,-2.76856,-0.0878908,0.024282,0.024282,0.0320522,0.985849,1.42604,0.14816,0,0,1,0,0,0,0,3,6,12.9526,77.6679,822.35,2698,2.6,1,0.00254618,12.9532,77.6817,880.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2577 
